ticker,company,score,pred_rank,시총순위,pred_top200,prev_member,강력편입,강력편출,실제멤버,실제편입,실제편출
138930,BNK금융지주,0.9995645146892975,79,98,1,1.0,0,0,1,0,0
39490,키움증권,0.9995575317572766,80,84,1,1.0,0,0,1,0,0
175330,JB금융지주,0.9995566165582764,81,99,1,1.0,0,0,1,0,0
241560,두산밥캣,0.9995469047818348,82,87,1,1.0,0,0,1,0,0
28050,삼성E&A,0.9995405863544835,83,90,1,1.0,0,0,1,0,0
16360,삼성증권,0.9994912211522152,84,79,1,1.0,0,0,1,0,0
180640,한진칼,0.9994886650243104,85,68,1,1.0,0,0,1,0,0
138040,메리츠금융지주,0.9994860993085631,86,26,1,1.0,0,0,1,0,0
161890,한국콜마,0.9994503094620077,87,155,1,1.0,0,0,1,0,0
5830,DB손해보험,0.999432005473954,88,62,1,1.0,0,0,1,0,0
6260,LS,0.9994115270028027,89,83,1,1.0,0,0,1,0,0
251270,넷마블,0.9993751432459391,90,89,1,1.0,0,0,1,0,0
52690,한전기술,0.9993529894883312,91,112,1,1.0,0,0,1,0,0
2380,KCC,0.9993216289171876,92,116,1,1.0,0,0,1,0,0
10060,OCI홀딩스,0.9992677459943212,93,173,1,1.0,0,0,1,0,0
139480,이마트,0.9992281241896999,94,137,1,1.0,0,0,1,0,0
4020,현대제철,0.9992195137017404,95,96,1,1.0,0,0,1,0,0
2790,아모레퍼시픽홀딩스,0.9992006692348435,96,145,1,1.0,0,0,1,0,0
12750,에스원,0.999176142908389,97,123,1,1.0,0,0,1,0,0
3550,LG,0.999159129523471,98,47,1,1.0,0,0,1,0,0
6800,미래에셋증권,0.9991451987809026,99,51,1,1.0,0,0,1,0,0
11780,금호석유화학,0.9991068733110058,100,120,1,1.0,0,0,1,0,0
26960,동서,0.9990738657885166,101,127,1,1.0,0,0,1,0,0
128940,한미약품,0.9990037047919059,102,101,1,1.0,0,0,1,0,0
7310,오뚜기,0.9989976330100895,103,176,1,1.0,0,0,1,0,0
81660,미스토홀딩스,0.9988651029636945,104,141,1,1.0,0,0,1,0,0
35250,강원랜드,0.9987839539740502,105,105,1,1.0,0,0,1,0,0
282330,BGF리테일,0.9986592906499023,106,160,1,1.0,0,0,1,0,0
192820,코스맥스,0.9986255647595096,107,133,1,1.0,0,0,1,0,0
97950,CJ제일제당,0.998464697025604,108,109,1,1.0,0,0,1,0,0
1040,CJ,0.9983690763466005,109,92,1,1.0,0,0,1,0,0
383220,F&F,0.9981896898672025,110,129,1,1.0,0,0,1,0,0
302440,SK바이오사이언스,0.9981829154755767,111,108,1,1.0,0,0,1,0,0
17800,현대엘리베이터,0.9979306070203768,112,115,1,1.0,0,0,1,0,0
1120,LX인터내셔널,0.9977538789546729,113,210,1,1.0,0,0,0,0,1
88350,한화생명,0.9976033987659497,114,126,1,1.0,0,0,1,0,0
204320,HL만도,0.9975988020332808,115,171,1,1.0,0,0,1,0,0
69960,현대백화점,0.9973140085183938,116,167,1,1.0,0,0,1,0,0
9420,한올바이오파마,0.9967598527759755,117,179,1,1.0,0,0,1,0,0
73240,금호타이어,0.9962665119210328,118,191,1,1.0,0,0,1,0,0
30000,제일기획,0.9960034728725564,119,139,1,1.0,0,0,1,0,0
36460,한국가스공사,0.9959920333530452,120,107,1,1.0,0,0,1,0,0
14680,한솔케미칼,0.9959330578476819,121,157,1,1.0,0,0,1,0,0
457190,이수스페셜티케미컬,0.9958755649515916,122,189,1,1.0,0,0,1,0,0
5300,롯데칠성,0.9956202214626231,123,220,1,1.0,0,0,1,0,0
11170,롯데케미칼,0.995392601181093,124,125,1,1.0,0,0,1,0,0
51600,한전KPS,0.9952462133948926,125,144,1,1.0,0,0,1,0,0
8770,호텔신라,0.9944551084386869,126,159,1,1.0,0,0,1,0,0
80,하이트진로,0.9943264950194961,127,188,1,1.0,0,0,1,0,0
280360,롯데웰푸드,0.9941866496690493,128,221,1,1.0,0,0,1,0,0
23530,롯데쇼핑,0.9941312476795998,129,153,1,1.0,0,0,1,0,0
278470,에이피알,0.9941119995853301,130,74,1,1.0,0,0,1,0,0
82740,한화엔진,0.993885348953103,131,117,1,0.0,1,0,0,0,0
1440,대한전선,0.9937536107138855,132,122,1,1.0,0,0,1,0,0
120,CJ대한통운,0.992366325625586,133,158,1,1.0,0,0,1,0,0
29780,삼성카드,0.9921355475636414,134,81,1,1.0,0,0,1,0,0
111770,영원무역,0.9910909942998768,135,131,1,1.0,0,0,1,0,0
185750,종근당,0.9904382848789783,136,214,1,1.0,0,0,1,0,0
78930,GS,0.990233789023223,137,97,1,1.0,0,0,1,0,0
450080,에코프로머티,0.99012180027301,138,111,1,1.0,0,0,1,0,0
3570,SNT다이내믹스,0.9900227071329781,139,163,1,0.0,1,0,0,0,0
454910,두산로보틱스,0.9897291977013013,140,102,1,1.0,0,0,1,0,0
7660,이수페타시스,0.9893644452286949,141,93,1,0.0,1,0,0,0,0
139130,iM금융지주,0.9885355416440292,142,147,1,1.0,0,0,1,0,0
5850,에스엘,0.9885260211254049,143,177,1,1.0,0,0,1,0,0
6280,녹십자,0.9872148733661255,144,178,1,1.0,0,0,1,0,0
34230,파라다이스,0.9870302820605671,145,174,1,0.0,1,0,0,0,0
69620,대웅제약,0.986844190519219,146,170,1,1.0,0,0,1,0,0
103140,풍산,0.9860564280519583,147,114,1,1.0,0,0,1,0,0
4990,롯데지주,0.9827186815830448,148,121,1,1.0,0,0,1,0,0
22100,포스코DX,0.9820385760544738,149,110,1,1.0,0,0,1,0,0
7070,GS리테일,0.9817669732260302,150,190,1,1.0,0,0,1,0,0
12510,더존비즈온,0.9793761845568073,151,140,1,0.0,1,0,0,0,0
489790,한화비전,0.9789361993942114,152,124,1,1.0,0,0,1,0,0
137310,에스디바이오센서,0.9775758627876896,153,204,1,1.0,0,0,1,0,0
1740,SK네트웍스,0.9771010507702221,154,234,1,1.0,0,0,0,0,1
375500,DL이앤씨,0.9750989271415099,155,165,1,1.0,0,0,1,0,0
4170,신세계,0.974318413572399,156,168,1,1.0,0,0,1,0,0
9240,한샘,0.9732525603397364,157,227,1,1.0,0,0,1,0,0
42670,,0.9722559992412336,158,135,1,1.0,0,0,1,0,0
240,한국앤컴퍼니,0.9706842258533972,159,152,1,1.0,0,0,1,0,0
4000,롯데정밀화학,0.9705595118702738,160,222,1,1.0,0,0,1,0,0
670,영풍,0.9681927256808536,161,256,1,0.0,1,0,1,1,0
294870,HDC현대산업개발,0.9620183932447963,162,182,1,0.0,1,0,0,0,0
300720,한일시멘트,0.9603747034182109,163,197,1,1.0,0,0,1,0,0
3090,대웅,0.9598272145060088,164,193,1,1.0,0,0,1,0,0
6360,GS건설,0.9592697817087957,165,169,1,1.0,0,0,1,0,0
1800,오리온홀딩스,0.9579341797650369,166,198,1,1.0,0,0,1,0,0
14820,동원시스템즈,0.9528537828956252,167,247,1,1.0,0,0,1,0,0
1450,현대해상,0.9458091358641441,168,136,1,1.0,0,0,1,0,0
462870,시프트업,0.9452259869886365,169,130,1,0.0,1,0,0,0,0
11210,현대위아,0.9430321174807468,170,195,1,1.0,0,0,1,0,0
8930,한미사이언스,0.940395279782685,171,128,1,1.0,0,0,1,0,0
62040,산일전기,0.939740410804318,172,119,1,0.0,1,0,0,0,0
18880,한온시스템,0.9339680663967043,173,138,1,1.0,0,0,1,0,0
112610,씨에스윈드,0.9338657193609126,174,162,1,1.0,0,0,1,0,0
192080,더블유게임즈,0.9305693418767231,175,212,1,1.0,0,0,1,0,0
4490,세방전지,0.9061925369297084,176,243,1,1.0,0,0,1,0,0
1430,세아베스틸지주,0.9050944493916536,177,241,1,1.0,0,0,1,0,0
192400,쿠쿠홀딩스,0.9020346505120438,178,223,1,0.0,1,0,0,0,0
9970,영원무역홀딩스,0.8962972132543587,179,166,1,1.0,0,0,1,0,0
120110,코오롱인더,0.8873318061423394,180,231,1,1.0,0,0,1,0,0
267270,HD건설기계,0.8788776974189141,181,181,1,0.0,1,0,0,0,0
285130,SK케미칼,0.8603205044809379,182,224,1,1.0,0,0,1,0,0
298020,효성티앤씨,0.8582425161245509,183,232,1,1.0,0,0,1,0,0
5180,빙그레,0.8459632647936847,184,261,1,0.0,1,0,0,0,0
3240,태광산업,0.8389236676358209,185,226,1,0.0,1,0,1,1,0
20560,아시아나항공,0.8332407513623095,186,156,1,0.0,1,0,0,0,0
68270,셀트리온,0.791172175031078,187,11,1,1.0,0,0,1,0,0
71970,HD현대마린엔진,0.785662376148117,188,143,1,0.0,1,0,0,0,0
5070,코스모신소재,0.7843379680777689,189,196,1,1.0,0,0,0,0,1
100090,SK오션플랜트,0.7548824437755532,190,201,1,0.0,1,0,0,0,0
5440,현대지에프홀딩스,0.7516041283636692,191,206,1,0.0,1,0,0,0,0
47040,대우건설,0.7334206152139338,192,175,1,1.0,0,0,1,0,0
28670,팬오션,0.6941539061295847,193,150,1,1.0,0,0,1,0,0
88980,맥쿼리인프라,0.6693240896037009,194,82,1,0.0,1,0,0,0,0
12630,HDC,0.6597467663397233,195,207,1,0.0,1,0,1,1,0
229640,LS에코에너지,0.63874316243889,196,213,1,0.0,1,0,0,0,0
18670,SK가스,0.6171773019911349,197,142,1,0.0,1,0,0,0,0
114090,GKL,0.5806914833589195,198,238,1,1.0,0,0,1,0,0
298050,HS효성첨단소재,0.5674969620899089,199,248,1,1.0,0,0,1,0,0
1720,신영증권,0.566896159930804,200,149,1,0.0,1,0,0,0,0
3030,세아제강지주,0.5469370772605303,201,253,0,1.0,0,1,1,0,0
23590,다우기술,0.4850224446240215,202,183,0,0.0,0,0,0,0,0
20150,롯데에너지머티리얼즈,0.4754005410904847,203,203,0,0.0,0,0,0,0,0
3690,코리안리,0.43763728150538034,204,154,0,0.0,0,0,0,0,0
6040,동원산업,0.35314682035964967,205,161,0,0.0,0,0,1,1,0
79160,CJ CGV,0.26602401571212636,206,252,0,0.0,0,0,0,0,0
1680,대상,0.25432548482769674,207,260,0,1.0,0,1,1,0,0
336260,두산퓨얼셀,0.1776386686373492,208,172,0,1.0,0,1,0,0,1
17960,한국카본,0.1632587234026891,209,184,0,0.0,0,0,1,1,0
6120,SK디스커버리,0.14466564831039944,210,237,0,0.0,0,0,0,0,0
7340,DN오토모티브,0.13608930017871154,211,187,0,0.0,0,0,1,1,0
990,DB하이텍,0.11160873092115417,212,148,0,0.0,0,0,0,0,0
30190,NICE평가정보,0.08696045731809679,213,245,0,0.0,0,0,0,0,0
361610,SK아이이테크놀로지,0.06570599618121081,214,151,0,1.0,0,1,1,0,0
9450,경동나비엔,0.05833614186250183,215,217,0,0.0,0,0,0,0,0
89860,롯데렌탈,0.05749521976187618,216,215,0,0.0,0,0,0,0,0
1530,DI동일,0.05618438508813501,217,275,0,0.0,0,0,0,0,0
210,DL,0.05361020194334235,218,246,0,1.0,0,1,1,0,0
2840,미원상사,0.045749916459475036,219,258,0,1.0,0,1,1,0,0
950210,프레스티지바이오파마,0.04086340969206801,220,251,0,0.0,0,0,0,0,0
3530,한화투자증권,0.03983979604375547,221,209,0,0.0,0,0,0,0,0
1570,금양,0.03667006211245824,222,291,0,1.0,0,1,0,0,1
103590,일진전기,0.030201247956759703,223,164,0,0.0,0,0,0,0,0
4800,효성,0.028600433398203912,224,194,0,0.0,0,0,0,0,0
77970,STX엔진,0.025087705196888705,225,208,0,0.0,0,0,0,0,0
85620,미래에셋생명,0.02249308183620536,226,205,0,0.0,0,0,0,0,0
307950,현대오토에버,0.022058526480895905,227,95,0,0.0,0,0,0,0,0
39130,하나투어,0.020975191559893355,228,254,0,1.0,0,1,1,0,0
49770,,0.019176127969584438,229,257,0,0.0,0,0,0,0,0
30610,교보증권,0.0170706758029866,230,235,0,0.0,0,0,0,0,0
3850,보령,0.016130617506701174,231,270,0,0.0,0,0,0,0,0
66970,엘앤에프,0.016045769513469605,232,134,0,1.0,0,1,1,0,0
82640,동양생명,0.014606101591089932,233,211,0,0.0,0,0,0,0,0
353200,대덕전자,0.01447494305095619,234,219,0,0.0,0,0,0,0,0
3620,KG모빌리티,0.009035675556536693,235,278,0,1.0,0,1,1,0,0
100840,SNT에너지,0.007122786393061394,236,236,0,0.0,0,0,0,0,0
71320,지역난방공사,0.005900462091637847,237,242,0,0.0,0,0,1,1,0
3540,대신증권,0.005379346823362056,238,199,0,0.0,0,0,0,0,0
108320,LX세미콘,0.004075628056715461,239,239,0,0.0,0,0,0,0,0
214320,이노션,0.004027641613135219,240,263,0,0.0,0,0,0,0,0
32350,롯데관광개발,0.00278858580592592,241,202,0,0.0,0,0,0,0,0
8730,율촌화학,0.0021070818523087984,242,262,0,1.0,0,1,1,0,0
97230,HJ중공업,0.0016932497171494327,243,200,0,0.0,0,0,0,0,0
00680K,미래에셋증권2우B,0.0014380747175274475,244,216,0,0.0,0,0,0,0,0
64960,SNT모티브,0.0010511360867546597,245,249,0,0.0,0,0,0,0,0
5250,녹십자홀딩스,0.0009462421339709564,246,269,0,1.0,0,1,1,0,0
181710,NHN,0.0007945864358473228,247,244,0,0.0,0,0,0,0,0
145720,덴티움,0.0007838528136433602,248,279,0,1.0,0,1,1,0,0
268280,미원에스씨,0.0005626534763858558,249,268,0,0.0,0,0,1,1,0
5690,파미셀,0.0004620844226098568,250,267,0,0.0,0,0,0,0,0
9410,태영건설,0.0004149338587506746,251,283,0,0.0,0,0,0,0,0
69260,TKG휴켐스,0.00040739410451987815,252,276,0,1.0,0,1,1,0,0
281820,케이씨텍,0.00032093242291038576,253,288,0,0.0,0,0,0,0,0
248070,솔루엠,0.0002750073736337262,254,255,0,0.0,0,0,0,0,0
19170,신풍제약,0.00024204023449306332,255,287,0,0.0,0,0,0,0,0
25540,한국단자,0.00019267216918931446,256,290,0,0.0,0,0,0,0,0
70,삼양홀딩스,0.00017936891400339354,257,266,0,0.0,0,0,0,0,0
500,가온전선,0.00017284075251189384,258,225,0,0.0,0,0,0,0,0
381970,케이카,9.445853023738791e-05,259,264,0,0.0,0,0,0,0,0
271940,일진하이솔루스,9.3361831954493e-05,260,296,0,1.0,0,1,0,0,1
57050,현대홈쇼핑,8.357978380362822e-05,261,285,0,0.0,0,0,0,0,0
5420,코스모화학,8.220908316460781e-05,262,294,0,1.0,0,1,1,0,0
2030,아세아,6.129115518982648e-05,263,282,0,0.0,0,0,0,0,0
475150,SK이터닉스,6.01796489122402e-05,264,265,0,0.0,0,0,0,0,0
284740,쿠쿠홈시스,5.9562965914468564e-05,265,298,0,1.0,0,1,0,0,0
383800,LX홀딩스,5.488258252410245e-05,266,292,0,0.0,0,0,0,0,0
2350,넥센타이어,4.908738611606455e-05,267,297,0,0.0,0,0,0,0,0
640,동아쏘시오홀딩스,4.3244944589704043e-05,268,271,0,0.0,0,0,0,0,0
336370,솔루스첨단소재,3.92503086940346e-05,269,300,0,0.0,0,0,0,0,0
6650,대한유화,3.2758034975165864e-05,270,284,0,1.0,0,1,1,0,0
370,한화손해보험,3.198290297608285e-05,271,289,0,0.0,0,0,0,0,0
79900,전진건설로봇,2.875523998600006e-05,272,272,0,0.0,0,0,0,0,0
10780,아이에스동서,2.7040704657229633e-05,273,295,0,0.0,0,0,0,0,0
6380,카프로,1.8773503924885776e-05,274,293,0,0.0,0,0,0,0,0
3470,유안타증권,8.944624333189707e-06,275,273,0,0.0,0,0,0,0,0
